stage,a_id,criterion_id,set,rater_id,human_decision,human_notes,llm_status,llm_decision_canonical,llm_quote,llm_quote_valid,llm_confidence,agree
EL,A582,EC-2,overlap,JVoisin,no,,MET,no,Online teaching,true,0.700,True
EL,A582,EC-3,overlap,JVoisin,no,,MET,no,Preparedness; Computer science; Foreign language; Perception; Mathematics education; Coronavirus disease 2019 (COVID-19); Online teaching; Quality (philosophy); Pandemic; Originality; Psychology; Medicine,true,0.900,True
EL,A611,EC-2,overlap,JVoisin,no,,MET,no,Psychology; Virtual reality; PsycINFO; Cognition; Instructional design; Cognitive load; Teaching method; Mathematics education; Educational technology; Multimedia; Computer science; Human–computer interaction,true,0.900,True
EL,A611,EC-3,overlap,JVoisin,no,,MET,no,Virtual reality,true,0.900,True
EL,A301,EC-2,overlap,JVoisin,no,,MET,no,Neurorehabilitation,true,0.900,True
EL,A301,EC-3,overlap,JVoisin,no,,UNCERTAIN,unsure,Neurorehabilitation,true,0.100,False
EL,A221,EC-2,disjoint,JVoisin,no,,MET,no,Computer science; Human–computer interaction; Gesture; Analytics; Multimedia; Learning analytics; Multimodal interaction; Data science; Artificial intelligence,true,0.900,True
EL,A221,EC-3,disjoint,JVoisin,no,,MET,no,Computer science; Human–computer interaction; Gesture; Analytics; Multimedia; Learning analytics; Multimodal interaction; Data science; Artificial intelligence,true,0.900,True
EL,A573,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality,true,0.800,True
EL,A573,EC-3,disjoint,JVoisin,no,,MET,no,Context (archaeology); Perspective (graphical); Focus group; Mathematics education; Computer science; Virtual reality; Coding (social sciences); Rhetorical modes; Qualitative research; Descriptive statistics; Multimethodology; Psychology,true,0.900,True
EL,A323,EC-2,disjoint,JVoisin,no,,MET,no,Neurofeedback; Brain–computer interface; Virtual reality; Electroencephalography; Computer science; Sensorimotor rhythm; Motor imagery; Brain activity and meditation; Human–computer interaction; Psychology; Neuroscience,true,0.900,True
EL,A323,EC-3,disjoint,JVoisin,no,,MET,no,Neurofeedback; Brain–computer interface; Virtual reality; Electroencephalography; Computer science; Sensorimotor rhythm; Motor imagery; Brain activity and meditation; Human–computer interaction; Psychology; Neuroscience,true,0.900,True
EL,A560,EC-2,disjoint,JVoisin,unsure,,MET,no,Touchscreen; Gesture; Test (biology); Psychology; Embodied cognition; Multimedia; Computer science; Human–computer interaction; Artificial intelligence; Biology; Paleontology,true,0.900,False
EL,A560,EC-3,disjoint,JVoisin,unsure,,MET,no,Touchscreen; Gesture; Test (biology); Psychology; Embodied cognition; Multimedia; Computer science; Human–computer interaction; Artificial intelligence; Biology; Paleontology,true,0.900,False
EL,A610,EC-2,disjoint,JVoisin,unsure,,MET,no,Augmented reality; Computer science; Metacognition; Instructional design; Set (abstract data type); Educational technology; Scaffold; Mathematics education; Human–computer interaction; Psychology; Multimedia; Cognition,true,0.800,False
EL,A610,EC-3,disjoint,JVoisin,unsure,,MET,no,Augmented reality,true,0.900,False
EL,A332,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality; Electroencephalography; Computer science; Biofeedback; Realization (probability); Human–computer interaction; Feature (linguistics); Data acquisition; Brain–computer interface; Protocol (science); Simulation; Artificial intelligence,true,0.900,True
EL,A332,EC-3,disjoint,JVoisin,no,,MET,no,Virtual reality; Electroencephalography; Computer science; Biofeedback; Realization (probability); Human–computer interaction; Feature (linguistics); Data acquisition; Brain–computer interface; Protocol (science); Simulation; Artificial intelligence,true,0.900,True
EL,A568,EC-2,disjoint,JVoisin,unsure,,MET,no,Foreign language; Process (computing); Language acquisition; Mathematics education; Control (management); Psychology; Multimedia; Artificial intelligence; Linguistics; Philosophy,true,0.800,False
EL,A568,EC-3,disjoint,JVoisin,unsure,,MET,no,Vocabulary; Computer science; Foreign language; Process (computing); Language acquisition; Mathematics education; Control (management); Psychology; Multimedia; Artificial intelligence; Linguistics; Philosophy,true,0.900,False
EL,A338,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality,true,0.900,True
EL,A338,EC-3,disjoint,JVoisin,no,,MET,no,Mandala; Buddhism; Meditation; Visitor pattern; Virtual reality; Scroll; Visual arts; Art; Aesthetics; Computer science; Human–computer interaction; Engineering,true,0.900,True
EL,A503,EC-2,disjoint,JVoisin,no,,MET,no,Virtual world,true,0.900,True
EL,A503,EC-3,disjoint,JVoisin,no,,MET,no,Metaverse; Educational technology; Student engagement; Mathematics education; Instructional simulation; Process (computing); Virtual world; Computer science; Educational game; Instructional design; Game based learning; Virtual learning environment,true,0.900,True
EL,A547,EC-2,disjoint,JVoisin,unsure,,MET,no,Simulator sickness; Immersion (mathematics); Virtual reality; Illusion; Computer science; Instructional simulation; Multimedia; Psychology; Human–computer interaction; Cognitive psychology; Mathematics; Pure mathematics,true,0.900,False
EL,A547,EC-3,disjoint,JVoisin,unsure,,MET,no,Simulator sickness; Immersion (mathematics); Virtual reality; Illusion; Computer science; Instructional simulation; Multimedia; Psychology; Human–computer interaction; Cognitive psychology; Mathematics; Pure mathematics,true,0.900,False
EL,A612,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality; Computer science; Visualization; Task (project management); Training (meteorology); Human–computer interaction; Engineering management; Engineering; Systems engineering; Artificial intelligence; Meteorology; Physics,true,0.900,True
EL,A612,EC-3,disjoint,JVoisin,no,,MET,no,Virtual reality; Computer science; Visualization; Task (project management); Training (meteorology); Human–computer interaction; Engineering management; Engineering; Systems engineering; Artificial intelligence; Meteorology; Physics,true,0.900,True
EL,A616,EC-2,disjoint,JVoisin,no,,MET,no,Eye contact; Psychology; Gaze; Affect (linguistics); Eye tracking; Cognitive psychology; Context (archaeology); Cognition; Eye movement; Social cognition; Memory test; Joint attention,true,0.900,True
EL,A616,EC-3,disjoint,JVoisin,no,,MET,no,Eye contact; Psychology; Gaze; Affect (linguistics); Eye tracking; Cognitive psychology; Context (archaeology); Cognition; Eye movement; Social cognition; Memory test; Joint attention,true,0.900,True
EL,A583,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality; Autonomy; Immersion (mathematics); Language acquisition; Foreign language; Emerging technologies; Multimedia; Human–computer interaction; Mathematics education; Artificial intelligence; Psychology,true,0.900,True
EL,A583,EC-3,disjoint,JVoisin,no,,MET,no,Virtual reality,true,0.900,True
EL,A542,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality,true,0.900,True
EL,A542,EC-3,disjoint,JVoisin,no,,MET,no,Immersion (mathematics); Virtual reality; Structural equation modeling; Psychology; Path analysis (statistics); Cognition; Sense of presence; Instructional simulation; Cognitive psychology; Computer science; Human–computer interaction; Mathematics,true,0.900,True
EL,A308,EC-2,disjoint,JVoisin,no,,MET,no,Brain–computer interface; Computer science; Electroencephalography; Information transfer; Augmented reality; Headphones; Stimulus (psychology); Interface (matter); Visualization; Control system; Flicker; Artificial intelligence,true,0.900,True
EL,A308,EC-3,disjoint,JVoisin,no,,MET,no,Brain–computer interface; Computer science; Electroencephalography; Information transfer; Augmented reality; Headphones; Stimulus (psychology); Interface (matter); Visualization; Control system; Flicker; Artificial intelligence,true,0.900,True
EL,A447,EC-2,disjoint,JVoisin,no,,MET,no,Virtual learning environment; Virtual machine; Virtual reality,true,0.900,True
EL,A447,EC-3,disjoint,JVoisin,no,,MET,no,Computer science; Metaverse; Field (mathematics); Human–computer interaction; Argument (complex analysis); Multimedia; Virtual learning environment; Virtual machine; Virtual reality; Psychology; Mathematics,true,0.900,True
EL,A347,EC-2,disjoint,JVoisin,no,,MET,no,Augmented reality,true,0.900,True
EL,A347,EC-3,disjoint,JVoisin,no,,MET,no,CVAR; Computer science; Augmented reality; Computer vision; Artificial intelligence; Human–computer interaction; Economics; Risk management; Expected shortfall; Management,true,0.900,True
EL,A016,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality; Cognition; Psychology; Perception; Cognitive development; Haptic technology; Science education; Distraction; Cognitive psychology; Mathematics education; Applied psychology; Human–computer interaction,true,0.900,True
EL,A016,EC-3,disjoint,JVoisin,no,,MET,no,Virtual reality; Cognition; Psychology; Perception; Cognitive development; Haptic technology; Science education; Distraction; Cognitive psychology; Mathematics education; Applied psychology; Human–computer interaction,true,0.900,True
EL,A614,EC-2,disjoint,JVoisin,no,,MET,no,Affordance; Augmented reality; Attendance; Computer science; Globe; Educational technology; Mathematics education; Psychology; Artificial intelligence; Human–computer interaction; Economics; Economic growth,true,0.900,True
EL,A614,EC-3,disjoint,JVoisin,no,,MET,no,Affordance; Augmented reality; Attendance; Computer science; Globe; Educational technology; Mathematics education; Psychology; Artificial intelligence; Human–computer interaction; Economics; Economic growth,true,0.900,True
EL,A348,EC-2,disjoint,JVoisin,no,,MET,no,Notation; Computer science; SIGNAL (programming language); Function (biology); Mathematics; Programming language; Arithmetic; Biology; Evolutionary biology,true,0.900,True
EL,A348,EC-3,disjoint,JVoisin,no,,MET,no,Notation; Computer science; SIGNAL (programming language); Function (biology); Mathematics; Programming language; Arithmetic; Biology; Evolutionary biology,true,0.900,True
EL,A015,EC-2,disjoint,JVoisin,no,,MET,no,Constructionism; Strict constructionism; Affordance; Social constructionism; Action (physics); Action research; Sociology; Constructivism (international relations); Pedagogy; Psychology; Computer science; Epistemology,true,0.900,True
EL,A015,EC-3,disjoint,JVoisin,no,,MET,no,Constructionism; Strict constructionism; Affordance; Social constructionism; Action (physics); Action research; Sociology; Constructivism (international relations); Pedagogy; Psychology; Computer science; Epistemology,true,0.900,True
EL,A345,EC-2,disjoint,JVoisin,no,,UNCERTAIN,unsure,Augmented reality,false,0.850,False
EL,A345,EC-3,disjoint,JVoisin,no,,MET,no,Brain–computer interface; Computer science; Electroencephalography; Workspace; Stimulus (psychology); GRASP; Visualization; Artificial intelligence; Robot; Computer vision; Human–computer interaction; Neuroscience,true,0.900,True
EL,A290,EC-2,disjoint,JVoisin,no,,MET,no,Virtual reality,true,0.900,True
EL,A290,EC-3,disjoint,JVoisin,no,,UNCERTAIN,unsure,Virtual reality,true,0.100,False
