local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,il_outcome,il_failed_ids,il_missing_ids,il_met_ids,il_uncertain_ids,il_evidence_json,il_reason_summary
A009,1025304rltv262140,"Learning in virtual reality: Effects on performance, emotion and engagement",Devon Allcoat; Adrian von Mühlenen,Devon Allcoat,2018.0,10.25304/rlt.v26.2140,,,,Research in Learning Technology,26,0,,Association for Learning Technology,en,https://doi.org/10.25304/rlt.v26.2140,0.9,resolved,openalex,2026-01-22T21:47:42Z,"X001,X022","Recent advances in virtual reality (VR) technology allow for potential learning and education applications. For this study, 99 participants were assigned to one of three learning conditions: traditional (textbook style), VR and video (a passive control). The learning materials used the same text and 3D model for all conditions. Each participant was given a knowledge test before and after learning. Participants in the traditional and VR conditions had improved overall performance (i.e. learning, including knowledge acquisition and understanding) compared to those in the video condition. Participants in the VR condition also showed better performance for ‘remembering’ than those in the traditional and the video conditions. Emotion self-ratings before and after the learning phase showed an increase in positive emotions and a decrease in negative emotions for the VR condition. Conversely there was a decrease in positive emotions in both the traditional and video conditions. The Web-based learning tools evaluation scale also found that participants in the VR condition reported higher engagement than those in the other conditions. Overall, VR displayed an improved learning experience when compared to traditional and video learning methods.",Virtual reality; Psychology; Test (biology); Multimedia; Applied psychology; Computer science; Artificial intelligence; Biology; Paleontology,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 5, 'heuristic': 1}","X001.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.2, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 14], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A345,101109tcds20223194603,Brain–Computer Interface Integrated With Augmented Reality for Human–Robot Interaction,Bin Fang; Wenlong Ding; Fuchun Sun; Jianhua Shan; Xiaojia Wang; Chengyin Wang; Xinyu Zhang,Bin Fang,2022.0,10.1109/tcds.2022.3194603,,,,IEEE Transactions on Cognitive and Developmental Systems,15,4,1702-1711,Institute of Electrical and Electronics Engineers (IEEE),en,https://doi.org/10.1109/tcds.2022.3194603,0.9,resolved,openalex,2026-01-22T21:50:22Z,X010,"Brain–computer interface (BCI) has been gradually used in human–robot interaction systems. Steady-state visual evoked potential (SSVEP) as a paradigm of electroencephalography (EEG) has attracted more attention in the BCI system research due to its stability and efficiency. However, an independent monitor is needed in the traditional SSVEP-BCI system to display stimulus targets, and the stimulus targets map fixedly to some preset commands. These limit the development of the SSVEP-BCI application system in complex and changeable scenarios. In this study, the SSVEP-BCI system integrated with augmented reality (AR) is proposed. Furthermore, a stimulation interface is made by merging the visual information of the objects with stimulus targets, which can update the mapping relationship between stimulus targets and objects automatically to adapt to the change of the objects in the workspace. During the online experiment of the AR-based SSVEP-BCI cue-guided task with the robotic arm, the success rate of grasping is 87.50 ±3.10% with the SSVEP-EEG data recognition time of 0.5 s based on FB-tCNN. The proposed AR-based SSVEP-BCI system enables the users to select intention targets more ecologically and can grasp more kinds of different objects with a limited number of stimulus targets, resulting in the potential to be used in complex and changeable scenarios.",Brain–computer interface; Computer science; Electroencephalography; Workspace; Stimulus (psychology); GRASP; Visualization; Artificial intelligence; Robot; Computer vision; Human–computer interaction; Neuroscience,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.95, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Augmented reality"", ""quote_valid"": false, ""span"": [66, 83], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A346,103390bios12121134,A Systematic Review of Virtual Reality and Robot Therapy as Recent Rehabilitation Technologies Using EEG-Brain–Computer Interface Based on Movement-Related Cortical Potentials,Ramadhan Rashid Said; Md Belal Bin Heyat; Keer Song; Chao Tian; Zhe Wu,Ramadhan Rashid Said,2022.0,10.3390/bios12121134,https://pubmed.ncbi.nlm.nih.gov/36551100,,,Biosensors,12,12,1134,MDPI AG,en,https://doi.org/10.3390/bios12121134,0.9,resolved,openalex,2026-01-22T21:50:22Z,X010,"To enhance the treatment of motor function impairment, patients’ brain signals for self-control as an external tool may be an extraordinarily hopeful option. For the past 10 years, researchers and clinicians in the brain–computer interface (BCI) field have been using movement-related cortical potential (MRCP) as a control signal in neurorehabilitation applications to induce plasticity by monitoring the intention of action and feedback. Here, we reviewed the research on robot therapy (RT) and virtual reality (VR)-MRCP-based BCI rehabilitation technologies as recent advancements in human healthcare. A list of 18 full-text studies suitable for qualitative review out of 322 articles published between 2000 and 2022 was identified based on inclusion and exclusion criteria. We used PRISMA guidelines for the systematic review, while the PEDro scale was used for quality evaluation. Bibliometric analysis was conducted using the VOSviewer software to identify the relationship and trends of key items. In this review, 4 studies used VR-MRCP, while 14 used RT-MRCP-based BCI neurorehabilitation approaches. The total number of subjects in all identified studies was 107, whereby 4.375 ± 6.3627 were patient subjects and 6.5455 ± 3.0855 were healthy subjects. The type of electrodes, the epoch, classifiers, and the performance information that are being used in the RT- and VR-MRCP-based BCI rehabilitation application are provided in this review. Furthermore, this review also describes the challenges facing this field, solutions, and future directions of these smart human health rehabilitation technologies. By key items relationship and trends analysis, we found that motor control, rehabilitation, and upper limb are important key items in the MRCP-based BCI field. Despite the potential of these rehabilitation technologies, there is a great scarcity of literature related to RT and VR-MRCP-based BCI. However, the information on these rehabilitation methods can be beneficial in developing RT and VR-MRCP-based BCI rehabilitation devices to induce brain plasticity and restore motor impairment. Therefore, this review will provide the basis and references of the MRCP-based BCI used in rehabilitation applications for further clinical and research development.",Neurorehabilitation; Brain–computer interface; Rehabilitation; Physical medicine and rehabilitation; Virtual reality; Medicine; Inclusion and exclusion criteria; Electroencephalography; Computer science; Human–computer interaction; Psychology; Physical therapy,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.9, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [66, 81], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A347,101186s12938022010208,A novel brain-controlled wheelchair combined with computer vision and augmented reality,Kaixuan Liu; Yang Yu; Yadong Liu; Jingsheng Tang; Xinbin Liang; Xingxing Chu; Zongtan Zhou,Kaixuan Liu,2022.0,10.1186/s12938-022-01020-8,https://pubmed.ncbi.nlm.nih.gov/35883092,,,BioMedical Engineering OnLine,21,1,,Springer Science and Business Media LLC,en,https://doi.org/10.1186/s12938-022-01020-8,0.9,resolved,openalex,2026-01-22T21:50:23Z,X010,"Abstract  
                 Background 
                 Brain-controlled wheelchairs (BCWs) are important applications of brain–computer interfaces (BCIs). Currently, most BCWs are semiautomatic. When users want to reach a target of interest in their immediate environment, this semiautomatic interaction strategy is slow. 
                
                 Methods 
                 To this end, we combined computer vision (CV) and augmented reality (AR) with a BCW and proposed the CVAR-BCW: a BCW with a novel automatic interaction strategy. The proposed CVAR-BCW uses a translucent head-mounted display (HMD) as the user interface, uses CV to automatically detect environments, and shows the detected targets through AR technology. Once a user has chosen a target, the CVAR-BCW can automatically navigate to it. For a few scenarios, the semiautomatic strategy might be useful. We integrated a semiautomatic interaction framework into the CVAR-BCW. The user can switch between the automatic and semiautomatic strategies. 
                
                 Results 
                 We recruited 20 non-disabled subjects for this study and used the accuracy, information transfer rate (ITR), and average time required for the CVAR-BCW to reach each designated target as performance metrics. The experimental results showed that our CVAR-BCW performed well in indoor environments: the average accuracies across all subjects were 83.6% (automatic) and 84.1% (semiautomatic), the average ITRs were 8.2 bits/min (automatic) and 8.3 bits/min (semiautomatic), the average times required to reach a target were 42.4 s (automatic) and 93.4 s (semiautomatic), and the average workloads and degrees of fatigue for the two strategies were both approximately 20. 
                
                 Conclusions 
                 Our CVAR-BCW provides a user-centric interaction approach and a good framework for integrating more advanced artificial intelligence technologies, which may be useful in the field of disability assistance.",CVAR; Computer science; Augmented reality; Computer vision; Artificial intelligence; Human–computer interaction; Economics; Risk management; Expected shortfall; Management,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'crossref'}",{'crossref': 7},"X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR; abstract:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.95, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Augmented reality"", ""quote_valid"": true, ""span"": [24, 41], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A348,101109thms20213134555,A Multiplayer VR Live Concert With Information Exchange Through Feedback Modulated by EEG Signals,Ángel Muñoz-González; Shohei Kobayashi; Ryota Horie,Ángel Muñoz-González,2022.0,10.1109/thms.2021.3134555,,,,IEEE Transactions on Human-Machine Systems,52,2,248-255,Institute of Electrical and Electronics Engineers (IEEE),en,https://doi.org/10.1109/thms.2021.3134555,0.9,resolved,openalex,2026-01-22T21:50:23Z,X010,"Despite the emergence of brain-computer interfaces, social applications of this technology wherein users interact with each other are infrequent. Thus, we develop a novel system consisting of a multiplayer virtual reality live concert in which the brain activity of the audience is used to elicit visual effects, based on the <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""><tex-math notation=""LaTeX"">$\beta$</tex-math></inline-formula> / <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""><tex-math notation=""LaTeX"">$\alpha$</tex-math></inline-formula> ratio signal obtained from the single-channel electroencephalogram (EEG) recorder. In this way, the system interconnects users through neurofeedback that can potentially be used to cause a “sense of unity” between users. In this work, we introduce the configuration, implementation and specifications of the system, proposing a local configuration and a client configuration. Function testing of the system performance for generating visual effects and quality control of the signal is conducted. A preliminary study to test the system is also shown, and the <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""><tex-math notation=""LaTeX"">$\beta$</tex-math></inline-formula> / <inline-formula xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink""><tex-math notation=""LaTeX"">$\alpha$</tex-math></inline-formula> ratio signal and questionnaire are briefly analyzed. We propose the usability of the system for future research on the influence of music and emotions on group interactions.",Notation; Computer science; SIGNAL (programming language); Function (biology); Mathematics; Programming language; Arithmetic; Biology; Evolutionary biology,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.2, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Notation; Computer science; SIGNAL (programming language); Function (biology); Mathematics; Programming language; Arithmetic; Biology; Evolutionary biology"", ""quote_valid"": true, ""span"": [0, 100], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A349,103389fnhum2022908050,Humanoid Robot Walking in Maze Controlled by SSVEP-BCI Based on Augmented Reality Stimulus,Shangen Zhang; Xiaorong Gao; Xiaogang Chen,Shangen Zhang,2022.0,10.3389/fnhum.2022.908050,https://pubmed.ncbi.nlm.nih.gov/35911600,,,Frontiers in Human Neuroscience,16,,,Frontiers Media SA,en,https://doi.org/10.3389/fnhum.2022.908050,0.9,resolved,openalex,2026-01-22T21:50:23Z,X010,"The application study of robot control based brain-computer interface (BCI) not only helps to promote the practicality of BCI but also helps to promote the advancement of robot technology, which is of great significance. Among the many obstacles, the importability of the stimulator brings much inconvenience to the robot control task. In this study, augmented reality (AR) technology was employed as the visual stimulator of steady-state visual evoked potential (SSVEP)-BCI and the robot walking experiment in the maze was designed to testify the applicability of the AR-BCI system. The online experiment was designed to complete the robot maze walking task and the robot walking commands were sent out by BCI system, in which human intentions were decoded by Filter Bank Canonical Correlation Analysis (FBCCA) algorithm. The results showed that all the 12 subjects could complete the robot walking task in the maze, which verified the feasibility of the AR-SSVEP-NAO system. This study provided an application demonstration for the robot control base on brain–computer interface, and further provided a new method for the future portable BCI system.",Brain–computer interface; Stimulus (psychology); Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 4, 'heuristic': 1}","X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.9, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Augmented reality; Computer science; Humanoid robot; Robot; Psychology; Human–computer interaction; Artificial intelligence; Neuroscience; Cognitive psychology; Electroencephalography"", ""quote_valid"": true, ""span"": [0, 150], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A351,103389fninf2022758537,Novel Hybrid Brain-Computer Interface for Virtual Reality Applications Using Steady-State Visual-Evoked Potential-Based Brain–Computer Interface and Electrooculogram-Based Eye Tracking for Increased Information Transfer Rate,Jisoo Ha; Seonghun Park; Chang‐Hwan Im,Jisoo Ha,2022.0,10.3389/fninf.2022.758537,https://pubmed.ncbi.nlm.nih.gov/35281718,,,Frontiers in Neuroinformatics,16,,,Frontiers Media SA,en,https://doi.org/10.3389/fninf.2022.758537,0.9,resolved,openalex,2026-01-22T21:50:24Z,X010,"Brain–computer interfaces (BCIs) based on electroencephalogram (EEG) have recently attracted increasing attention in virtual reality (VR) applications as a promising tool for controlling virtual objects or generating commands in a “hands-free” manner. Video-oculography (VOG) has been frequently used as a tool to improve BCI performance by identifying the gaze location on the screen, however, current VOG devices are generally too expensive to be embedded in practical low-cost VR head-mounted display (HMD) systems. In this study, we proposed a novel calibration-free hybrid BCI system combining steady-state visual-evoked potential (SSVEP)-based BCI and electrooculogram (EOG)-based eye tracking to increase the information transfer rate (ITR) of a nine-target SSVEP-based BCI in VR environment. Experiments were repeated on three different frequency configurations of pattern-reversal checkerboard stimuli arranged in a 3 × 3 matrix. When a user was staring at one of the nine visual stimuli, the column containing the target stimulus was first identified based on the user’s horizontal eye movement direction (left, middle, or right) classified using horizontal EOG recorded from a pair of electrodes that can be readily incorporated with any existing VR-HMD systems. Note that the EOG can be recorded using the same amplifier for recording SSVEP, unlike the VOG system. Then, the target visual stimulus was identified among the three visual stimuli vertically arranged in the selected column using the extension of multivariate synchronization index (EMSI) algorithm, one of the widely used SSVEP detection algorithms. In our experiments with 20 participants wearing a commercial VR-HMD system, it was shown that both the accuracy and ITR of the proposed hybrid BCI were significantly increased compared to those of the traditional SSVEP-based BCI in VR environment.",Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 4, 'heuristic': 1}","X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.95, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Brain–computer interface; Computer science; Electrooculography; Stimulus (psychology); Virtual reality; Visualization; Artificial intelligence; Computer vision; Interface (matter); Eye movement; Gaze; Eye tracking"", ""quote_valid"": true, ""span"": [0, 200], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
